,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,10.0,16.0,15.0,7.0,3.0,1.0,5.0,12.0,2.0,,,,,,,,,,,,,,,,,[],"210270    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A302M81U0HM7RJ:3BEFOD78W7GFAU9MGZFLIN8FFDM4M8,Shoebox
0,11.0,1.0,2.0,6.0,15.0,14.0,3.0,,,,,,,,,,,,,,,,,,,[],"210270    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A302M81U0HM7RJ:3BEFOD78W7GFAU9MGZFLIN8FFDM4M8,Shoebox
0,11.0,16.0,15.0,3.0,-999.0,14.0,,,,,,,,,,,,,,,,,,,,[],"210328    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3037FNBVPPAY9:35LDD5557BR0OWYP1R21P4XBFJOMKZ,Weight
0,16.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,[],"210328    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3037FNBVPPAY9:35LDD5557BR0OWYP1R21P4XBFJOMKZ,Weight
0,16.0,15.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,[u'25'],"210363    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A307SHKVBGWRAP:3KXIR214I53P3Q5T6HW13EUJWXF24U,Varying Size
0,5.0,14.0,12.0,16.0,11.0,10.0,15.0,-999.0,,,,,,,,,,,,,,,,,,[u'36'],"210464    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A30898SE28QCFR:384PI804XTO1914QHVO5ITHADXSS01,Constant Size
0,-999.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,[u'61'],"210499    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A308FEI88TJ8WV:38F71OA9GUJP8A6B0GB49R58RSHMF5,Varying Size
0,7.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,[u'38' u'38'],"210533    no
210543    no
Name: aware_ans, dtype: object",[u'ass' u'ass'],[u'Yes' u'Yes'],[u'male' u'male'],Incidental,0.0,Free,A3095ABT1L25QK:3QIYRE09Y4440DX35IBJX4QEVN41N9,Constant Size
0,16.0,15.0,4.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,[],"210604    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A309E9ZYRIL8X2:32UTUBMZ7HJILGO496QZDXXYJAHVBF,Animacy
0,4.0,12.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,[],"210604    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A309E9ZYRIL8X2:32UTUBMZ7HJILGO496QZDXXYJAHVBF,Animacy
0,6.0,14.0,16.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,[],"210691    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30BPD6VKG0QBM:3RXPCZQMQQYYQLGHIEYO7KHFAUD1GA,Front Door
0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,[],"210691    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30BPD6VKG0QBM:3RXPCZQMQQYYQLGHIEYO7KHFAUD1GA,Front Door
0,13.0,15.0,6.0,8.0,10.0,-999.0,9.0,4.0,12.0,,,,,,,,,,,,,,,,,[u'24'],"210733    yes
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A30CG6NIW3VRYS:3X0H8UUIT2BUHR5BA2HQPOQEEKPSWL,Constant Size
0,12.0,16.0,13.0,10.0,14.0,5.0,15.0,-999.0,,,,,,,,,,,,,,,,,,[],"210851    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A30F9EPBM3I0Z:3C5W7UE9CGD68WXW0AHQFY5DCJYMX2,Front Door
0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,[],"210851    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A30F9EPBM3I0Z:3C5W7UE9CGD68WXW0AHQFY5DCJYMX2,Front Door
0,11.0,14.0,1.0,5.0,8.0,16.0,-999.0,,,,,,,,,,,,,,,,,,,[],"210958    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30G98ZDOZMUVK:386PBUZZXGKL7UAMJU1AOCI9UJULJB,Relational
0,11.0,14.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,[],"210958    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30G98ZDOZMUVK:386PBUZZXGKL7UAMJU1AOCI9UJULJB,Relational
0,12.0,16.0,2.0,-999.0,5.0,11.0,14.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,[u'45'],"210999    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A30GJ0HHLO16E8:326O153BMJLUY202SCSV8JXE6W6DEU,Constant Size
0,1.0,16.0,13.0,11.0,2.0,8.0,7.0,11.0,,,,,,,,,,,,,,,,,,[u'28'],"211039    no
Name: aware_ans, dtype: object",[u'bac'],[u'No'],[u'female'],Incidental,0.0,Serial,A30GPAEVFFIAIW:3ZPBJO59KQO6ICR4ID01TMURYCTHD9,Constant Size
0,8.0,1.0,14.0,13.0,3.0,16.0,6.0,,,,,,,,,,,,,,,,,,,[u'44'],"211079    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A30GXQQPO63I9C:3Q5C1WP23NO0AORX1IFX3NQS48015R,Constant Size
0,12.0,11.0,-999.0,14.0,2.0,16.0,-999.0,,,,,,,,,,,,,,,,,,,[u'30'],"211120    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A30HKVSMNUPY2M:3XXU1SWE8NIX95IW0V2EXTN4RRPA0R,Varying Size
0,10.0,13.0,2.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,[],"211184    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30HU3IGSR8QPX:3NG53N1RLW6MEYT1KIXQG3IFMC08P2,Movie
0,1.0,2.0,3.0,9.0,16.0,13.0,12.0,,,,,,,,,,,,,,,,,,,[],"211184    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30HU3IGSR8QPX:3NG53N1RLW6MEYT1KIXQG3IFMC08P2,Movie
0,12.0,3.0,16.0,5.0,8.0,6.0,3.0,12.0,14.0,15.0,,,,,,,,,,,,,,,,[],"211314    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30IE4P4UQGEUN:3VE8AYVF8NKANL476F1L494BNCIF8Q,Weight
0,1.0,2.0,3.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,[],"211314    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30IE4P4UQGEUN:3VE8AYVF8NKANL476F1L494BNCIF8Q,Weight
0,3.0,15.0,6.0,16.0,4.0,12.0,5.0,13.0,,,,,,,,,,,,,,,,,,[],"211384    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30J4IZCMCR31F:34BBWHLWHBY5ND2F5QNCLMKPFBOWII,Relational
0,1.0,2.0,5.0,8.0,10.0,6.0,15.0,4.0,,,,,,,,,,,,,,,,,,[],"211384    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30J4IZCMCR31F:34BBWHLWHBY5ND2F5QNCLMKPFBOWII,Relational
0,-999.0,12.0,10.0,8.0,11.0,16.0,11.0,5.0,4.0,,,,,,,,,,,,,,,,,[],"211517    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30JGBRMGIUDFY:3P529IW9KZ852SOQ04AP9EQH73ZFLC,Scenario
0,9.0,15.0,11.0,16.0,1.0,14.0,13.0,14.0,-999.0,8.0,9.0,16.0,,,,,,,,,,,,,,[],"211517    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30JGBRMGIUDFY:3P529IW9KZ852SOQ04AP9EQH73ZFLC,Scenario
0,16.0,15.0,1.0,10.0,9.0,12.0,14.0,,,,,,,,,,,,,,,,,,,[],"211594    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30JZWH19962QA:3TOK3KHVJU50TKCHVDS5D3HU4GAO7F,Scenario
0,15.0,13.0,5.0,14.0,10.0,16.0,7.0,11.0,-999.0,,,,,,,,,,,,,,,,,[],"211594    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30JZWH19962QA:3TOK3KHVJU50TKCHVDS5D3HU4GAO7F,Scenario
0,7.0,3.0,7.0,9.0,16.0,15.0,2.0,5.0,8.0,11.0,13.0,,,,,,,,,,,,,,,[u'24'],"211638    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A30KKDFHZL9L4C:3OB0CAO74IC9GNMVE9NF674SG1GYHH,Constant Size
0,11.0,16.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,[u'53'],"211709    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A30LMVA45MXYB8:3BXQMRHWK0LERS31V563VR6B10CUMY,Varying Size
0,16.0,15.0,8.0,10.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,[],"211773    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30M7MYW1BHQN1:3S3AMIZX3VSF14GOWLM0IVX9YKBCDR,Relational
0,1.0,2.0,6.0,14.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,[],"211773    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30M7MYW1BHQN1:3S3AMIZX3VSF14GOWLM0IVX9YKBCDR,Relational
0,16.0,9.0,15.0,10.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,[],"211871    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30MJ6JMKVNOGS:3I7DHKZYGONR03L58HUISPUKI82F5E,Movie
0,8.0,16.0,-1.0,13.0,9.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,[],"211871    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30MJ6JMKVNOGS:3I7DHKZYGONR03L58HUISPUKI82F5E,Movie
0,12.0,-999.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,[u'30'],"211956    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A30MP4LXV4MIFD:3RSDURM96B9XWDVTO8F9L47FO1JEY8,Varying Size
0,10.0,15.0,16.0,1.0,9.0,8.0,11.0,6.0,,,,,,,,,,,,,,,,,,[],"212023    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30NCQLYA0099E:3PB5A5BD0WTC17VJ7UFX8U8SD687GO,Animacy
0,16.0,13.0,15.0,7.0,11.0,14.0,2.0,,,,,,,,,,,,,,,,,,,[],"212023    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30NCQLYA0099E:3PB5A5BD0WTC17VJ7UFX8U8SD687GO,Animacy
0,1.0,2.0,3.0,11.0,4.0,16.0,6.0,7.0,8.0,10.0,1.0,2.0,3.0,6.0,7.0,11.0,13.0,,,,,,,,,[],"212152    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A30PHZ5FWWPUDH:3C8HJ7UOP8HVDRXB1S5BCJLOGHBZMJ,Shoebox
0,1.0,2.0,5.0,6.0,15.0,12.0,4.0,15.0,11.0,9.0,8.0,,,,,,,,,,,,,,,[],"212152    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A30PHZ5FWWPUDH:3C8HJ7UOP8HVDRXB1S5BCJLOGHBZMJ,Shoebox
0,8.0,15.0,1.0,5.0,3.0,10.0,13.0,14.0,,,,,,,,,,,,,,,,,,[],"212350    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A30ROPCG8941ZI:3GD6L00D3TKYIVC3THWJKP1C6FE1M5,Front Door
0,10.0,1.0,3.0,12.0,5.0,9.0,13.0,,,,,,,,,,,,,,,,,,,[],"212350    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A30ROPCG8941ZI:3GD6L00D3TKYIVC3THWJKP1C6FE1M5,Front Door
0,15.0,11.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,[u'26'],"212502    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A30VAYXB85107X:3P529IW9KZ852SOQ04AP9EQJR2ILFN,Varying Size
0,14.0,16.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,[u'34'],"212622    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A311Y3RL2UUJAI:32ZKVD547GAY97MLPWKTU25HCM53BN,Constant Size
0,16.0,4.0,12.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,[],"212683    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A312KFQ78WB3A4:384PI804XTO1914QHVO5ITH8T47S06,Weight
0,13.0,15.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"212683    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A312KFQ78WB3A4:384PI804XTO1914QHVO5ITH8T47S06,Weight
0,-999.0,-999.0,-999.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,[u'27'],"212717    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A312SMN11YLE66:3B1NLC6UG0J17DZJ3G9E8GZFXCZGP1,Varying Size
0,7.0,15.0,6.0,2.0,14.0,11.0,10.0,16.0,9.0,,,,,,,,,,,,,,,,,[],"212936    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A313BVKYTLV6Q0:3I02618YA1TKCV0ENLYVCV04M0BPUF,Scenario
0,15.0,16.0,11.0,10.0,3.0,8.0,7.0,,,,,,,,,,,,,,,,,,,[],"212936    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A313BVKYTLV6Q0:3I02618YA1TKCV0ENLYVCV04M0BPUF,Scenario
0,1.0,16.0,12.0,14.0,6.0,2.0,16.0,13.0,9.0,,,,,,,,,,,,,,,,,[],"213070    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A314MOTW55HNXY:3FIUS151DWPVU06K0XJRE7LLCJRGGK,Front Door
0,1.0,11.0,4.0,14.0,6.0,12.0,16.0,2.0,,,,,,,,,,,,,,,,,,[],"213070    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A314MOTW55HNXY:3FIUS151DWPVU06K0XJRE7LLCJRGGK,Front Door
0,14.0,13.0,5.0,16.0,4.0,9.0,8.0,10.0,6.0,11.0,,,,,,,,,,,,,,,,[],"213177    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3159EBH08CGHX:3NGI5ARFTUS43Y9GLXOB1TV7BC11PX,Weight
0,4.0,5.0,8.0,9.0,11.0,6.0,15.0,14.0,10.0,13.0,,,,,,,,,,,,,,,,[],"213177    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3159EBH08CGHX:3NGI5ARFTUS43Y9GLXOB1TV7BC11PX,Weight
0,4.0,16.0,5.0,12.0,10.0,3.0,7.0,2.0,,,,,,,,,,,,,,,,,,[],"213242    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A315DQEH7ITTLC:3JJVG1YBECK1NM9P3F8M9Z3Z0LOB5P,Movie
0,1.0,-1.0,16.0,5.0,12.0,15.0,14.0,,,,,,,,,,,,,,,,,,,[],"213242    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A315DQEH7ITTLC:3JJVG1YBECK1NM9P3F8M9Z3Z0LOB5P,Movie
0,8.0,5.0,11.0,3.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,[],"213306    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A315ZG72CPNAHV:3LQ8PUHQFMFNQN7QAR1CKJA20NWIHP,Relational
0,3.0,2.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,[],"213306    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A315ZG72CPNAHV:3LQ8PUHQFMFNQN7QAR1CKJA20NWIHP,Relational
0,6.0,8.0,10.0,-999.0,-999.0,14.0,12.0,1.0,,,,,,,,,,,,,,,,,,[u'28'],"213343    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A316S825ZYJA7D:39LOEL67OTSF79OEMK0J30FG4XB83I,Varying Size
0,2.0,13.0,11.0,9.0,8.0,10.0,11.0,6.0,,,,,,,,,,,,,,,,,,[u'37'],"213384    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3174YB32Y52W2:3N2BF7Y2VRH9M6XHV6Z4CCHL7PCMHL,Constant Size
0,11.0,12.0,3.0,2.0,10.0,9.0,13.0,-999.0,,,,,,,,,,,,,,,,,,[],"213553    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A317L37U2W6R4P:3NOKK93PR2VZQ8E2O73FE1FXMLHEE0,Front Door
0,1.0,12.0,14.0,4.0,3.0,11.0,9.0,-1.0,8.0,,,,,,,,,,,,,,,,,[],"213553    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A317L37U2W6R4P:3NOKK93PR2VZQ8E2O73FE1FXMLHEE0,Front Door
0,7.0,16.0,4.0,8.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,[],"213618    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A317RA15E0SZ4P:3W92K5RLWV4GW07V8WZMABX69LP5VW,Weight
0,16.0,9.0,13.0,5.0,3.0,8.0,-999.0,,,,,,,,,,,,,,,,,,,[],"213618    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A317RA15E0SZ4P:3W92K5RLWV4GW07V8WZMABX69LP5VW,Weight
0,14.0,4.0,13.0,8.0,15.0,12.0,16.0,,,,,,,,,,,,,,,,,,,[],"213681    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A318U5S0UCBET5:3YWRV122CTMZ631X14WKQ95EXQG8UJ,Scenario
0,2.0,7.0,8.0,4.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,[],"213681    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A318U5S0UCBET5:3YWRV122CTMZ631X14WKQ95EXQG8UJ,Scenario
0,2.0,16.0,9.0,11.0,7.0,3.0,12.0,10.0,14.0,,,,,,,,,,,,,,,,,[],"213758    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A319HGTKM0UY0V:3COPXFW7XCZ69ZV2T7UT68R6KI3PKQ,Weight
0,15.0,16.0,7.0,10.0,3.0,6.0,8.0,2.0,14.0,5.0,9.0,13.0,11.0,12.0,,,,,,,,,,,,[],"213758    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A319HGTKM0UY0V:3COPXFW7XCZ69ZV2T7UT68R6KI3PKQ,Weight
0,7.0,6.0,16.0,,,,,,,,,,,,,,,,,,,,,,,[],"213814    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31A20Z5P0UJBH:3NVC2EB65RMUMFFWZOYD2D3G7ZOY3C,Shoebox
0,13.0,8.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,[],"213814    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31A20Z5P0UJBH:3NVC2EB65RMUMFFWZOYD2D3G7ZOY3C,Shoebox
0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"213868    no
213876    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31A4YKVSOYRVS:3X31TUMD7Y9ECDUIT5V4KCMN3ONL1B,Movie
0,4.0,2.0,1.0,-999.0,,,,,,,,,,,,,,,,,,,,,,[],"213868    no
213876    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31A4YKVSOYRVS:3X31TUMD7Y9ECDUIT5V4KCMN3ONL1B,Movie
0,10.0,9.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,,[u'34'],"213911    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Free,A31BBLYOIQ437E:3IKZ72A5B53VQSRBCHQ4M6U8W39FNM,Varying Size
0,-999.0,3.0,-999.0,15.0,3.0,,,,,,,,,,,,,,,,,,,,,[u'43'],"213950    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A31BFQ3V5CLBGH:3QY5DC2MXS78LIBK9I2Q01M24WDUFY,Varying Size
0,16.0,14.0,12.0,6.0,13.0,9.0,5.0,2.0,7.0,,,,,,,,,,,,,,,,,[],"214058    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A31BP8OUMV68GR:3KYQYYSHYWUGATDRMQVRDVRQK4CODR,Shoebox
0,11.0,8.0,15.0,4.0,14.0,5.0,10.0,,,,,,,,,,,,,,,,,,,[],"214058    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A31BP8OUMV68GR:3KYQYYSHYWUGATDRMQVRDVRQK4CODR,Shoebox
0,1.0,6.0,13.0,-999.0,7.0,3.0,-999.0,,,,,,,,,,,,,,,,,,,[u'24'],"214096    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A31CFYNT3HXAN6:382M9COHEI2GF4BOE7IKIJ12SXGEUM,Varying Size
0,13.0,15.0,14.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,[u'35'],"214139    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'male'],Incidental,0.0,Free,A31CYXT7WHIG2B:32EYX73OY1W5O8GT0D2KHQ0L7LSRUW,Constant Size
0,4.0,16.0,6.0,5.0,14.0,7.0,1.0,,,,,,,,,,,,,,,,,,,[],"214205    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31E5YUW2WZ51F:3SKEMFQBZ4SL37WL7QSIKMWGV75K81,Animacy
0,16.0,1.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,[],"214205    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31E5YUW2WZ51F:3SKEMFQBZ4SL37WL7QSIKMWGV75K81,Animacy
0,16.0,6.0,9.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,[],"214266    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31ELVJNOFP65B:3I2PTA7R3UHR9BWHTK9I6DHGPDFQK6,Animacy
0,1.0,13.0,8.0,12.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,[],"214266    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31ELVJNOFP65B:3I2PTA7R3UHR9BWHTK9I6DHGPDFQK6,Animacy
0,3.0,6.0,9.0,16.0,2.0,12.0,10.0,8.0,,,,,,,,,,,,,,,,,,[],"214330    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31EWGHHCQ2XMZ:3K9FOBBF2I6HQK17YST2HJZQ9UKLNO,Scenario
0,3.0,15.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,[],"214330    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31EWGHHCQ2XMZ:3K9FOBBF2I6HQK17YST2HJZQ9UKLNO,Scenario
0,4.0,9.0,12.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,[u'53'],"214365    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A31FD3QCYZ28Q2:3NS0A6KXC5VVLH1PQP7GZE1T7BYZGX,Constant Size
0,3.0,2.0,11.0,16.0,13.0,12.0,8.0,5.0,,,,,,,,,,,,,,,,,,[u'37'],"214454    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A31HXT03Z6RQPE:39O5D9O87UFHJCER3WGO5MBZU31C3R,Constant Size
0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"214505    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31HZ2827V1SAH:3HRMW88U17DYB6RLXYSJ6KI21M5M0I,Front Door
0,7.0,13.0,8.0,6.0,10.0,1.0,5.0,16.0,15.0,14.0,3.0,,,,,,,,,,,,,,,[],"214638    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31J3022SQPIMW:3EA3QWIZ4JIDVWYLALI1Y2DQHNSTIT,Weight
0,15.0,13.0,7.0,11.0,12.0,14.0,8.0,2.0,10.0,16.0,,,,,,,,,,,,,,,,[],"214638    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31J3022SQPIMW:3EA3QWIZ4JIDVWYLALI1Y2DQHNSTIT,Weight
0,5.0,6.0,14.0,15.0,4.0,11.0,7.0,13.0,9.0,,,,,,,,,,,,,,,,,[u'21'],"214678    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A31J9CLIOT9626:3WQQ9FUS6BHKA4SR1DFPLJDSSP7B8V,Constant Size
0,10.0,5.0,7.0,13.0,9.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,[u'39'],"214719    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A31JM9RECQGYEX:3LPW2N6LKUPGJLIV36PHEPVPF4KU54,Varying Size
0,-999.0,-999.0,12.0,3.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,[u'50'],"214757    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A31JSU2JQFP8OE:3N4BPTXIO9FJ143YATTNGEE7CTYKUW,Varying Size
0,14.0,9.0,16.0,12.0,4.0,1.0,13.0,,,,,,,,,,,,,,,,,,,[],"214825    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31K146G2ZKVML:3ZDAD0O1T20ALRNG97I21C05ZVVXTG,Shoebox
0,16.0,9.0,14.0,8.0,3.0,1.0,6.0,10.0,,,,,,,,,,,,,,,,,,[],"214825    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31K146G2ZKVML:3ZDAD0O1T20ALRNG97I21C05ZVVXTG,Shoebox
0,11.0,6.0,16.0,13.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,[],"214887    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31L0AG8QD4JTY:3CFJTT4SXUDQXY1EXIF0T6L8SPJ7IB,Weight
0,12.0,11.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"214887    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A31L0AG8QD4JTY:3CFJTT4SXUDQXY1EXIF0T6L8SPJ7IB,Weight
0,11.0,6.0,12.0,8.0,7.0,6.0,7.0,12.0,9.0,,,,,,,,,,,,,,,,,[],"214943    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A31L9QEST9JMM1:3PS7W85Z80PKKV5I6RCOL9ENVDQT9O,Movie
