,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,7.0,11.0,5.0,15.0,10.0,13.0,16.0,9.0,3.0,6.0,,,,,,,,,,,,,,,,"172341    no
Name: aware_ans, dtype: object",Incidental,0.0,A38ZQMJLF2URVQ:3JV9LGBJWU1JMDNIOGWZJGUN311GOI,Weight
0,16.0,11.0,-999.0,10.0,,,,,,,,,,,,,,,,,,,,,,"172399    no
Name: aware_ans, dtype: object",Incidental,0.0,A3908297ZI3LES:3LQ8PUHQFMFNQN7QAR1CKJA26KOIHH,Animacy
0,-999.0,15.0,14.0,-999.0,10.0,8.0,9.0,,,,,,,,,,,,,,,,,,,"172457    no
Name: aware_ans, dtype: object",Incidental,0.0,A390GZR4Y99EP9:31UV0MXWNRZBAUNV9P03VM7CVEXI50,Movie
0,4.0,15.0,14.0,3.0,7.0,9.0,2.0,10.0,12.0,8.0,,,,,,,,,,,,,,,,"172525    yes
Name: aware_ans, dtype: object",Explicit,0.0,A390KMB7YOM6E0:3DQQ64TANH8X4ZPJILDWUJL11LJPWF,Shoebox
0,11.0,5.0,9.0,8.0,1.0,2.0,6.0,-999.0,,,,,,,,,,,,,,,,,,"172590    no
Name: aware_ans, dtype: object",Incidental,0.0,A391L408MBCJCT:33OOO72IVI8MITCLIBMFNZFV4JWCT0,Front Door
0,14.0,13.0,7.0,11.0,16.0,13.0,9.0,15.0,,,,,,,,,,,,,,,,,,"172732    no
Name: aware_ans, dtype: object",Incidental,0.0,A3937F6ISO21BM:36TFCYNS45XKGIWL9D1DNTXHUZEHX6,Animacy
0,10.0,2.0,13.0,16.0,-999.0,8.0,12.0,11.0,,,,,,,,,,,,,,,,,,"172796    no
Name: aware_ans, dtype: object",Incidental,0.0,A394GXC30A1YP6:3NPI0JQDAPS5CILPNG8L7ZE20IHTPU,Shoebox
0,3.0,2.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,"172850    no
Name: aware_ans, dtype: object",Incidental,0.0,A395R3XT13QW8F:345LHZDEDYFD56VRPN1OZSX3HLXU3K,Front Door
0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,"172959    no
Name: aware_ans, dtype: object",Explicit,0.0,A3963FCT1PKKOH:3XM0HYN6NLM3NZ3SXLJQ8DE1UI2PEP,Shoebox
0,13.0,5.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,"173121    no
Name: aware_ans, dtype: object",Incidental,0.0,A39B4JXIC6OI1Y:3LS2AMNW5GDAZ2HWRC1BDUYP9JXQO0,Weight
0,1.0,2.0,5.0,3.0,10.0,14.0,11.0,8.0,,,,,,,,,,,,,,,,,,"173197    no
Name: aware_ans, dtype: object",Incidental,0.0,A39C1BN9ZSQ0R2:39KFRKBFIOIJ848IIMI5QG1R8JROYW,Scenario
0,13.0,6.0,1.0,14.0,4.0,8.0,14.0,,,,,,,,,,,,,,,,,,,"173269    no
Name: aware_ans, dtype: object",Incidental,0.0,A39C2BMV7KZ02W:37C0GNLMHGQQLN7NMU9XWV5Z5VSD6P,Scenario
0,6.0,7.0,3.0,15.0,16.0,12.0,14.0,10.0,,,,,,,,,,,,,,,,,,"173335    no
Name: aware_ans, dtype: object",Incidental,0.0,A39CXWGN7W84YO:3SB5N7Y3O4RYJWVZMVUOTFY55RYG0R,Animacy
0,-999.0,15.0,14.0,10.0,12.0,16.0,7.0,3.0,11.0,5.0,,,,,,,,,,,,,,,,"173507    no
Name: aware_ans, dtype: object",Incidental,0.0,A39GI4IO5LL0TM:34MAJL3QP5AEO81CAHA6MOZ9FM034M,Movie
0,16.0,8.0,5.0,10.0,15.0,14.0,3.0,4.0,13.0,9.0,7.0,,,,,,,,,,,,,,,"173583    yes
173591    yes
Name: aware_ans, dtype: object",Explicit,0.0,A39GP79ULCP9J2:3YW4XOSQKR8HV3HC2JN5BZI6KQK1UF,Front Door
0,15.0,15.0,16.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"173651    no
Name: aware_ans, dtype: object",Incidental,0.0,A39HQTITNY9TVJ:3ZSY5X72NYYAB3WW4RQBIK8UZ5TORN,Movie
0,15.0,4.0,16.0,6.0,13.0,3.0,10.0,5.0,9.0,,,,,,,,,,,,,,,,,"173720    no
Name: aware_ans, dtype: object",Incidental,0.0,A39LF6O1QA1MRC:3YJ6NA41JC3BYFPKBMUH5TRTZPCPJM,Movie
0,16.0,8.0,13.0,2.0,15.0,12.0,3.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,"173791    yes
Name: aware_ans, dtype: object",Explicit,0.0,A39LHFQUXYVDVL:31N2WW6R9SDOMOY1UY6PDSW01HJF33,Shoebox
0,5.0,13.0,1.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,"173860    no
Name: aware_ans, dtype: object",Incidental,0.0,A39MOCMDRIOSJM:374TNBHA8CIMTGLYXZA9FLWRHOCQYB,Relational
0,4.0,15.0,16.0,10.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,"173985    no
Name: aware_ans, dtype: object",Incidental,0.0,A39NH60EFPZ7IE:3JCG6DTRV4DDKEUC6PTF2ZTPO7KQQN,Scenario
0,16.0,11.0,8.0,1.0,3.0,15.0,7.0,2.0,5.0,6.0,7.0,11.0,,,,,,,,,,,,,,"174134    no
Name: aware_ans, dtype: object",Incidental,0.0,A39NV0KMCTK6PQ:3OLF68YTNAOO69XM3DLZ00A6DX6AF7,Animacy
0,16.0,12.0,8.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,"174196    no
Name: aware_ans, dtype: object",Incidental,0.0,A39Q4SNT7SRK94:3K9FOBBF2I6HQK17YST2HJZQ32QLN4,Shoebox
0,16.0,15.0,3.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"174256    no
Name: aware_ans, dtype: object",Incidental,0.0,A39ROW50DWRRKT:37U1UTWH9W97QB9GXA1FLYIUQ5F8RA,Weight
0,6.0,10.0,11.0,15.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,"174312    no
Name: aware_ans, dtype: object",Incidental,0.0,A39SX1QZR36L7A:3E4GGUZ1T9EAHSUWR9JHAVJD96DK2W,Animacy
0,14.0,7.0,8.0,15.0,1.0,13.0,11.0,6.0,,,,,,,,,,,,,,,,,,"174374    no
Name: aware_ans, dtype: object",Incidental,0.0,A39UP17TULK90G:34X6J5FLPULWYRQZBZ965YH3AG0QJC,Scenario
0,2.0,3.0,1.0,8.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,"174438    no
Name: aware_ans, dtype: object",Incidental,0.0,A39VLJQS14YSTR:3GLB5JMZFYISIGWTY7IJ8MIOW4YDGH,Shoebox
0,13.0,7.0,12.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,"174496    no
Name: aware_ans, dtype: object",Incidental,0.0,A39X6XZ7O4NVS8:3IO1LGZLKAKE4SBW5MYHA3RYUA386Y,Animacy
0,13.0,16.0,2.0,4.0,6.0,5.0,3.0,1.0,10.0,8.0,,,,,,,,,,,,,,,,"174571    no
Name: aware_ans, dtype: object",Incidental,0.0,A39XIAJ8HOBZOM:3K772S5NP9YBAI54E8BLZ4CABHJHEM,Movie
0,13.0,11.0,16.0,8.0,3.0,4.0,2.0,16.0,,,,,,,,,,,,,,,,,,"174636    no
Name: aware_ans, dtype: object",Incidental,0.0,A39YX0NP6W8TSQ:39O5D9O87UFHJCER3WGO5MBXAMZ3CU,Front Door
0,1.0,13.0,14.0,10.0,2.0,15.0,12.0,8.0,11.0,,,,,,,,,,,,,,,,,"174820    no
Name: aware_ans, dtype: object",Incidental,0.0,A3A6FIAZ2W81:3S96KQ6I9NRWNLIZI7HQ75XDPH3TD8,Weight
0,3.0,2.0,1.0,8.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,"174954    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3A7GQ782ZWUT0:3AMYWKA6YC9HPKYCC3ND7PHY3FD6OZ,Shoebox
0,16.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,"175011    no
Name: aware_ans, dtype: object",Incidental,0.0,A3A8CS78676D26:3QIYRE09Y4440DX35IBJX4QCBJV1N4,Scenario
0,-999.0,15.0,3.0,13.0,4.0,12.0,6.0,,,,,,,,,,,,,,,,,,,"175072    no
Name: aware_ans, dtype: object",Incidental,0.0,A3A8P4UR9A0DWQ:3H0W84IWBLPOZCJ7ADNFD8EGV0IREB,Shoebox
0,-999.0,6.0,15.0,4.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,"175188    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3ABR0CVYD0SLQ:338JKRMM27M8K5OSY39Z3LMJQA6AHL,Shoebox
0,14.0,10.0,16.0,13.0,7.0,3.0,11.0,15.0,8.0,4.0,9.0,,,,,,,,,,,,,,,"175260    no
Name: aware_ans, dtype: object",Incidental,0.0,A3ACBH1BLYHQ42:374TNBHA8CIMTGLYXZA9FLWRKGLQY7,Shoebox
0,14.0,15.0,1.0,10.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,"175450    no
Name: aware_ans, dtype: object",Incidental,0.0,A3AMKBMFZ31R7C:3X65QVEQI1AYZG4G92KO185EALCCLT,Scenario
0,1.0,2.0,3.0,4.0,15.0,14.0,7.0,2.0,9.0,6.0,10.0,3.0,4.0,8.0,13.0,11.0,,,,,,,,,,"175530    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3AN2XS8AEDNHV:3J2UYBXQQMZWM36TAIL2HOLGCZD060,Front Door
0,6.0,5.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,"175588    no
Name: aware_ans, dtype: object",Explicit,0.0,A3ANNQ73J8M158:35LDD5557BR0OWYP1R21P4XBC8YMKK,Shoebox
0,15.0,9.0,12.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,"175712    no
Name: aware_ans, dtype: object",Incidental,0.0,A3AR6TG387AQ6S:3HMIGG0U4MTGNCL2B5T9TUBRQA08YF,Shoebox
0,9.0,16.0,13.0,1.0,11.0,12.0,10.0,4.0,15.0,,,,,,,,,,,,,,,,,"175832    no
Name: aware_ans, dtype: object",Incidental,0.0,A3ARQ14AKG9Q4Q:36PW28KO40JW0VXQ821TIIP61RZAEN,Scenario
0,5.0,13.0,8.0,16.0,6.0,15.0,12.0,10.0,3.0,,,,,,,,,,,,,,,,,"175966    no
Name: aware_ans, dtype: object",Incidental,0.0,A3AV8KOZW78IEW:3L0KT67Y8F3Y6W0BP3ZEALBS5MYYSZ,Weight
0,6.0,12.0,15.0,7.0,16.0,8.0,5.0,4.0,11.0,,,,,,,,,,,,,,,,,"176203    yes
176211    yes
176219    yes
176227    yes
176235    yes
176243    yes
176251    yes
176259    yes
176267    yes
176275    yes
176283     no
176291     no
176299     no
176307     no
176315    yes
176323    yes
176331    yes
176339    yes
176347    yes
176355    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3AZJGI9D7C0PD:3C2NJ6JBKB4BPYFZOMBX2N0HXZLN2X,Shoebox
0,13.0,3.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,"176417    no
Name: aware_ans, dtype: object",Incidental,0.0,A3B1AMVW5RDL2U:36TFCYNS45XKGIWL9D1DNTXHRUZHXE,Movie
0,12.0,14.0,10.0,13.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,"176480    no
Name: aware_ans, dtype: object",Incidental,0.0,A3B1CJI65QM9KJ:3WETL7AQWUVWKR5COMTGRG5NI1V35W,Weight
0,14.0,13.0,-999.0,15.0,6.0,11.0,9.0,5.0,-999.0,1.0,3.0,8.0,,,,,,,,,,,,,,"176558    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3B3WH3NMJWLG4:3OUYGIZWR8L4W9OYPEKBNOCX0I4P0H,Shoebox
0,14.0,15.0,3.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,"176659    no
Name: aware_ans, dtype: object",Incidental,0.0,A3B4Y5TD2GPBDS:3DY4FPOOA2B51N5T53CPDC22YKHVRY,Shoebox
0,13.0,15.0,8.0,7.0,10.0,4.0,1.0,16.0,2.0,5.0,12.0,6.0,11.0,3.0,,,,,,,,,,,,"176734    no
Name: aware_ans, dtype: object",Incidental,0.0,A3B58QWMTBXVE0:308Q0PEVB90UBHP7CFDK72CENJP9IF,Front Door
0,16.0,7.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,"176800    no
Name: aware_ans, dtype: object",Incidental,0.0,A3B7TNVOISSZ2O:3ZSY5X72NYYAB3WW4RQBIK8UZ2OORC,Relational
0,16.0,10.0,11.0,5.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,"176867    no
Name: aware_ans, dtype: object",Incidental,0.0,A3B96BW9I8IZA2:34BBWHLWHBY5ND2F5QNCLMKPL81WIV,Animacy
0,15.0,13.0,14.0,8.0,11.0,12.0,1.0,,,,,,,,,,,,,,,,,,,"176929    no
Name: aware_ans, dtype: object",Explicit,0.0,A3B9OZQTE4US3T:3OLF68YTNAOO69XM3DLZ00A6EKRAF3,Front Door
0,3.0,2.0,1.0,6.0,4.0,16.0,11.0,9.0,5.0,,,,,,,,,,,,,,,,,"176994    yes
Name: aware_ans, dtype: object",Explicit,0.0,A3BAVFF3C3FOON:3JRJSWSMQI8WGAY5ZNMJVAB0PM63EN,Shoebox
0,13.0,14.0,9.0,8.0,15.0,7.0,3.0,,,,,,,,,,,,,,,,,,,"177204    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BETID8IR491C:3TS1AR6UQR16N7ZOWA9FQ98GCSMF7D,Weight
0,15.0,-999.0,8.0,9.0,2.0,13.0,12.0,14.0,,,,,,,,,,,,,,,,,,"177272    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BFD7TZG98P1W:30JNVC0ORA707LV9NZ6LTL1OXOWQH7,Scenario
0,3.0,16.0,15.0,10.0,1.0,3.0,6.0,5.0,,,,,,,,,,,,,,,,,,"177348    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BJNFU4T7RU11:3OLQQLKKNTC71O0U28E6BHSPRMUEJO,Weight
0,11.0,10.0,8.0,-999.0,2.0,15.0,10.0,6.0,,,,,,,,,,,,,,,,,,"177413    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BJTC39BU7R4V:3R6P78PK7LYZZ5SQKXIYDQ0A2VJTGQ,Scenario
0,9.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,"177466    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BJTYGNU3K82A:3KYQYYSHYWUGATDRMQVRDVRQQ1UOD9,Animacy
0,7.0,8.0,16.0,11.0,2.0,3.0,13.0,14.0,1.0,,,,,,,,,,,,,,,,,"177529    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BLA0ICZ6P05E:3M0BCWMB8WJV05O9ZGVVZZGCQIHWBM,Animacy
0,7.0,2.0,16.0,10.0,8.0,15.0,11.0,14.0,6.0,4.0,,,,,,,,,,,,,,,,"177670    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BPX8ZCNG1ACW:30ZX6P7VF9IF68OE9OJ59GJ0US7J2C,Front Door
0,15.0,16.0,3.0,1.0,8.0,13.0,10.0,,,,,,,,,,,,,,,,,,,"177737    yes
Name: aware_ans, dtype: object",Incidental,0.0,A3BSE5PUEKPTRU:33CID57105GAMG8XG99N851K18W3LG,Movie
0,13.0,9.0,2.0,12.0,8.0,6.0,16.0,5.0,10.0,8.0,,,,,,,,,,,,,,,,"177807    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BSK6YF7RZ4HT:3HVVDCPGTFFZLWDQE344KQ7E700TYX,Weight
0,1.0,15.0,7.0,3.0,13.0,6.0,2.0,5.0,,,,,,,,,,,,,,,,,,"177873    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BSNZE2ATMZ4P:3H0W84IWBLPOZCJ7ADNFD8EG1CMRE9,Front Door
0,13.0,5.0,1.0,9.0,4.0,3.0,12.0,,,,,,,,,,,,,,,,,,,"178067    no
Name: aware_ans, dtype: object",Incidental,0.0,A3BZSYMCAFDRLE:37UEWGM5HUVPFBPVYPS06OVMCSZR1L,Animacy
0,14.0,8.0,1.0,13.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,"178190    no
Name: aware_ans, dtype: object",Incidental,0.0,A3C0LPVN749UF3:3Y4W8Q93L07B0DMON2H58NLYJIEVDE,Shoebox
0,9.0,2.0,14.0,16.0,3.0,6.0,5.0,,,,,,,,,,,,,,,,,,,"178306    no
Name: aware_ans, dtype: object",Incidental,0.0,A3C3VSW438Q9QH:3PS7W85Z80PKKV5I6RCOL9ENVL69T0,Shoebox
0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"178360    no
Name: aware_ans, dtype: object",Incidental,0.0,A3C5TXYH1NQ8AA:3LOTDFNYA8MLDM0P4IHRIP7X5HYWFV,Animacy
0,16.0,7.0,12.0,11.0,8.0,4.0,10.0,14.0,,,,,,,,,,,,,,,,,,"178495    no
Name: aware_ans, dtype: object",Incidental,0.0,A3C6UAU0POG3GO:3X65QVEQI1AYZG4G92KO185E7L9CLN,Relational
0,3.0,15.0,1.0,7.0,5.0,-999.0,4.0,,,,,,,,,,,,,,,,,,,"178628    no
Name: aware_ans, dtype: object",Incidental,0.0,A3C9PTN49QTVFN:39DD6S19JQYX135YKUHSZBGF7E5EZS,Relational
0,5.0,10.0,6.0,16.0,7.0,8.0,15.0,12.0,,,,,,,,,,,,,,,,,,"178691    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CA86B42HSO7N:3VBEN272MLMYK5FBVXD83L4O0UMGS5,Front Door
0,16.0,15.0,5.0,9.0,10.0,4.0,1.0,,,,,,,,,,,,,,,,,,,"178749    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CD92C4577ZV4:378XPAWRUD08G0ZC4LRK3XNYT00AIM,Front Door
0,4.0,1.0,2.0,13.0,16.0,6.0,7.0,-999.0,,,,,,,,,,,,,,,,,,"178809    yes
Name: aware_ans, dtype: object",Incidental,0.0,A3CIUPLZ6614U2:3NJM2BJS4XTOQ1JE1UDVIPEYCSUPCC,Relational
0,2.0,14.0,4.0,11.0,8.0,14.0,12.0,1.0,,,,,,,,,,,,,,,,,,"178879    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CJPBNG4DK9ZY:3J88R45B2HLCTZU9SQ9IW2Z8AQDPX2,Movie
0,11.0,7.0,4.0,14.0,6.0,15.0,5.0,,,,,,,,,,,,,,,,,,,"178937    yes
Name: aware_ans, dtype: object",Incidental,0.0,A3CJPPPL9L4ZCZ:38JBBYETQPXHY6H9Z1R25F363Q4E4T,Shoebox
0,-999.0,6.0,10.0,12.0,5.0,14.0,16.0,4.0,13.0,,,,,,,,,,,,,,,,,"179003    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CJRJ5F32AVL4:3H0W84IWBLPOZCJ7ADNFD8EG1AAERG,Front Door
0,6.0,3.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"179060    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CKBXOR5HZV78:3TEM0PF1Q6KV7CL8K5TGNUV8M1BD05,Movie
0,1.0,5.0,15.0,16.0,8.0,9.0,14.0,6.0,13.0,,,,,,,,,,,,,,,,,"179174    yes
Name: aware_ans, dtype: object",Incidental,0.0,A3CLGJR2P2ECZ2:3R5F3LQFV37JDUINE8KO4NATEMIZO3,Weight
0,14.0,11.0,8.0,4.0,10.0,12.0,10.0,3.0,,,,,,,,,,,,,,,,,,"179306    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CMRD0ZMKYWJS:3HFNH7HEMI1M7P0Y3TO38LPNCVJGQ6,Shoebox
0,1.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,"179355    no
179363    no
Name: aware_ans, dtype: object",Explicit,0.0,A3CNLP08ZRI37I:317HQ483I8FF0JT1DPWPP37YTW8NI7,Front Door
0,16.0,13.0,9.0,12.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,"179430    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CPQP08A6J09F:3HMIGG0U4MTGNCL2B5T9TUBRNKZY8L,Movie
0,14.0,15.0,16.0,5.0,11.0,7.0,10.0,9.0,,,,,,,,,,,,,,,,,,"179501    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CQ46RFCQNLZ9:373ERPL3YPVQOV1408CACUEH44TTRL,Scenario
0,15.0,5.0,12.0,9.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,"179562    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CR23K8OH6Y5:39K0FND3AI2UCJP3P0PCVQUF41QAMM,Relational
0,1.0,5.0,12.0,3.0,16.0,14.0,11.0,8.0,,,,,,,,,,,,,,,,,,"179781    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CTQG9WR80C5I:30BUDKLTXEIZUPL9D6ACA79K9TSE5B,Front Door
0,9.0,7.0,14.0,16.0,2.0,12.0,11.0,3.0,10.0,,,,,,,,,,,,,,,,,"179852    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CVX7GHF3B65Q:3NLZY2D53QC2THEZEKLJLDUVENMQLV,Front Door
0,16.0,12.0,11.0,10.0,8.0,-999.0,13.0,,,,,,,,,,,,,,,,,,,"179919    no
Name: aware_ans, dtype: object",Explicit,0.0,A3CW1MKND3G46T:3M0NZ3JDP2LX5KC59TOPVHA2RS85ZV,Shoebox
0,1.0,16.0,11.0,9.0,3.0,2.0,6.0,13.0,12.0,8.0,,,,,,,,,,,,,,,,"180066    no
Name: aware_ans, dtype: object",Incidental,0.0,A3CX20RCHAPWGY:39O5D9O87UFHJCER3WGO5MBXA4E3C9,Scenario
0,-999.0,12.0,6.0,3.0,1.0,5.0,8.0,,,,,,,,,,,,,,,,,,,"180131    yes
Name: aware_ans, dtype: object",Incidental,0.0,A3CYKNEGYQCCK1:39JEC7537VO1VLGAN6MUOH3G1UEVCH,Animacy
0,1.0,14.0,11.0,8.0,5.0,4.0,16.0,10.0,-999.0,,,,,,,,,,,,,,,,,"180475    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D1K45SN9YUNL:3300DTYQT34ONB47XYYF8I4B2BLEQZ,Shoebox
0,14.0,15.0,13.0,3.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,"180542    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D1Z7UOGJ2SAA:3TPZPLC3M1Z0D1NV812UPMA49IAP3G,Scenario
0,1.0,16.0,9.0,12.0,4.0,14.0,8.0,15.0,,,,,,,,,,,,,,,,,,"180672    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D2SUT0WZXWH2:3L4D84MIL0FJLYRWS9MCWKP2JOLJHG,Scenario
0,12.0,7.0,11.0,9.0,3.0,4.0,6.0,15.0,14.0,,,,,,,,,,,,,,,,,"180749    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D38UO96N9SB0:3GNCZX450JA0XMMGHGH4CUOA932PAS,Relational
0,2.0,15.0,13.0,1.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,"180812    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D3DL1XSSFZ38:3A7Y0R2P2PBG7ORBXD4YZ6DW1STJXK,Shoebox
0,13.0,16.0,9.0,5.0,10.0,11.0,7.0,,,,,,,,,,,,,,,,,,,"180871    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D3FND7CMCJOQ:3180JW2OT5Z75571R7L37NMCE2YJ5D,Front Door
0,7.0,3.0,2.0,10.0,8.0,16.0,4.0,1.0,6.0,13.0,10.0,,,,,,,,,,,,,,,"180941    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D3NEQ158WUB0:3YT88D1N09LZ2AQFV9XMT5O5C7FK3G,Relational
0,15.0,7.0,8.0,-999.0,-999.0,5.0,,,,,,,,,,,,,,,,,,,,"181005    no
181013    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D46S3V9SYXTT:3E4GGUZ1T9EAHSUWR9JHAVJD9U3K2Y,Scenario
0,13.0,6.0,10.0,14.0,11.0,7.0,15.0,16.0,10.0,6.0,4.0,,,,,,,,,,,,,,,"181085    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D6DQGF78M17W:3LPW2N6LKUPGJLIV36PHEPVNSVOU5Z,Shoebox
0,13.0,11.0,10.0,15.0,9.0,12.0,16.0,,,,,,,,,,,,,,,,,,,"181146    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D6YLTCCGXCA:33IZTU6J82O96RA1K7DCR74JX7ZXSZ,Shoebox
0,14.0,2.0,5.0,12.0,15.0,3.0,1.0,16.0,6.0,,,,,,,,,,,,,,,,,"181275    no
Name: aware_ans, dtype: object",Incidental,0.0,A3D9L5CQXK1YJL:3LO69W1SU40BGSKLBOG7RZQT8PSLGO,Animacy
0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,"181390    yes
Name: aware_ans, dtype: object",Incidental,0.0,A3DCOAMPV42O9K:337RC3OW06PUYPAG0JFTR0T3VBKLVV,Weight
0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,"181447    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DDYGSM8CLJW:3NG53N1RLW6MEYT1KIXQG3IFM5WP81,Shoebox
0,4.0,6.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,"181510    no
Name: aware_ans, dtype: object",Explicit,0.0,A3DFAMWCUGEYTD:35K3O9HUAC0RWMEYJINLWJ0XV16FEK,Shoebox
0,12.0,15.0,14.0,6.0,4.0,7.0,11.0,10.0,,,,,,,,,,,,,,,,,,"181575    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DFL72CC0P7UE:35GCEFQ6I6BUR5P1VA0WGKCIJTQ3ZC,Animacy
0,1.0,12.0,6.0,15.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,"181635    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DGBSHJP10SD6:3URFVVM1665EQZ2KAUWX3T2ITR9UZD,Shoebox
0,-999.0,2.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,"181770    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DJTK5A6LI0RG:3PW9OPU9PR78BR8AJZDZ5GNEXOR21Y,Shoebox
0,16.0,14.0,4.0,9.0,13.0,7.0,15.0,,,,,,,,,,,,,,,,,,,"181838    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DLF966K5K4BX:3YDGXNSEO0H0P57IMY52D57KV9284V,Relational
0,14.0,6.0,3.0,9.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,"181894    no
181902    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DQ5VQMUOSZ35:3HYA4D452S6Z162IQYSKUIR8135F2K,Scenario
0,13.0,13.0,3.0,5.0,16.0,15.0,10.0,8.0,1.0,,,,,,,,,,,,,,,,,"181974    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DRKJIAWYMA9F:3F0BG9B9MQACNYGJ1013FUFWFXWY7Y,Relational
0,14.0,15.0,1.0,6.0,3.0,12.0,4.0,16.0,10.0,5.0,,,,,,,,,,,,,,,,"182096    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DS5B06ZCD3E3:33LKR6A5KF72VQ2N2EXV63W40FOT1W,Weight
0,10.0,2.0,8.0,1.0,16.0,-999.0,15.0,,,,,,,,,,,,,,,,,,,"182242    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DT085TCZLLMH:36PW28KO40JW0VXQ821TIIP61MBEAT,Scenario
0,1.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,"182306    no
Name: aware_ans, dtype: object",Incidental,0.0,A3DUFPS0143F03:3X1FV8S5JYEECXWFPSIDE8OVZM7VGS,Animacy
